Id,WnvPresent
45482,0.0570818078297216
45483,0.016390086607108452
45484,0.07112891902673633
45485,0.004647019400694061
45486,0.002249191645805867
45487,0.01075049085865199
45488,0.014644866709584838
45489,0.014644866709584838
45490,0.031587637344383926
45491,0.008898353666439937
45492,0.039624601453438366
45493,0.0025092236191959706
45494,0.0012131382840648802
45495,0.0058213005051804415
45496,0.007944412052493785
45497,0.007944412052493785
45498,0.052008412565739966
45499,0.014876286546089478
45500,0.06489294874145544
45501,0.004213171640541221
45502,0.002038747602336361
45503,0.00975240342453509
45504,0.013290078479314522
45505,0.013290078479314522
45506,0.0407871476059542
45507,0.011568829616253254
45508,0.05104141067434731
45509,0.003268587765630408
45510,0.001580890898246565
45511,0.007575383437409474
45512,0.010331585894968543
45513,0.010331585894968543
45514,0.052767061564383204
45515,0.015101916277721594
45516,0.06582649437982474
45517,0.0042777754090388065
45518,0.0020700785843327752
45519,0.009901099920883769
45520,0.013491979570089198
45521,0.013491979570089198
45522,0.06004486114222374
45523,0.017279586388824986
45524,0.07476332691810136
45525,0.004902392288515593
45526,0.002373108171662603
45527,0.011337454223686622
45528,0.015441139229745245
45529,0.015441139229745245
45530,0.07378916323578988
45531,0.021458367661877944
45532,0.09154855809123418
45533,0.006106554173647804
45534,0.0029578552228969835
45535,0.014099847255573738
45536,0.01918400169969102
45537,0.01918400169969102
45538,0.06507451047544781
45539,0.018798651331776647
45540,0.08091972826914721
45541,0.005339278049955963
45542,0.002585177672697819
45543,0.012340700521362352
45544,0.01680134770143695
45545,0.01680134770143695
45546,0.05518345028388454
45547,0.015822296825904483
45548,0.06879748489172895
45549,0.0044841815157887245
45550,0.0021701937113075844
45551,0.010376008544884593
45552,0.014136666383089991
45553,0.014136666383089991
45554,0.04390556328075614
45555,0.012482404489944058
45556,0.054898953816069566
45557,0.0035290439504956105
45558,0.001707093922767011
45559,0.008176209855697081
45560,0.011148559302250158
45561,0.011148559302250158
45562,0.07729102881509882
45563,0.022537163045854108
45564,0.09580606382477262
45565,0.006418616831145143
45566,0.003109513635929953
45567,0.014814301876314558
45568,0.020150810477573455
45569,0.020150810477573455
45570,0.05295750145765991
45571,0.015158595503306962
45572,0.06606077959975619
45573,0.004294007506855251
45574,0.002077951017847572
45575,0.009938456851489873
45576,0.013542699601845808
45577,0.013542699601845808
45578,0.045557754056098895
45579,0.01296816297861725
45580,0.05694019484476515
45581,0.003667672370920372
45582,0.0017742796709362644
45583,0.008495832514245615
45584,0.011583019436312044
45585,0.011583019436312044
45586,0.04548127857082725
45587,0.012945651967069831
45588,0.05684575023862755
45589,0.00366124589267424
45590,0.0017711648888211232
45591,0.008481018169056439
45592,0.011562884682930505
45593,0.011562884682930505
45594,0.0366958722477854
45595,0.010376678525304852
45596,0.04597084666756658
45597,0.002929229766990214
45598,0.001416507393380486
45599,0.006791923457874302
45600,0.009265735800130577
45601,0.009265735800130577
45602,0.038786827205471656
45603,0.010985050174382007
45604,0.048563652467958816
45605,0.0031023356253474946
45606,0.0015003518800770542
45607,0.007191652728726588
45608,0.009809619901641975
45609,0.009809619901641975
45610,0.045450028879527885
45611,0.012936454178172595
45612,0.056807156851407845
45613,0.0036586201542303156
45614,0.0017698922532544872
45615,0.008474965233149839
45616,0.011554657839137018
45617,0.011554657839137018
45618,0.04561805479424497
45619,0.012985914677322156
45620,0.05701466152567868
45621,0.0036727403014659155
45622,0.0017767360074915854
45623,0.008507514952030962
45624,0.01159889733820394
45625,0.01159889733820394
45626,0.0367403368816572
45627,0.010389595974014563
45628,0.046026012879816856
45629,0.00293290370610144
45630,0.0014182867237255135
45631,0.006800409075266558
45632,0.009277283252113005
45633,0.009277283252113005
45634,0.07288214859844985
45635,0.021179892585828707
45636,0.09044456221810927
45637,0.0060260797322643144
45638,0.0029187536499990455
45639,0.013915509072272469
45640,0.018934470998163443
45641,0.018934470998163443
45642,0.07120204437237171
45643,0.020665080422294535
45644,0.08839820504252277
45645,0.005877394228305089
45646,0.002846517721853444
45647,0.013574820901673555
45648,0.018473207443942107
45649,0.018473207443942107
45650,0.03282811332430801
45651,0.009256316985779608
45652,0.041167279520152464
45653,0.0026108418341361283
45654,0.0012623342269935155
45655,0.006056236404308409
45656,0.00826432016362443
45657,0.00826432016362443
45658,0.04997583078687755
45659,0.014273045418225865
45660,0.062389956314842517
45661,0.004040551850589317
45662,0.001955042227817263
45663,0.009354965321666539
45664,0.012750326405018999
45665,0.012750326405018999
45666,0.029642583571834122
45667,0.008338395089848676
45668,0.03720367234847755
45669,0.002350368888501648
45670,0.0011362430712608962
45671,0.005453910216284931
45672,0.007444032555921843
45673,0.007444032555921843
45674,0.07595790246439542
45675,0.02212579296216529
45676,0.09418618546076328
45677,0.00629956189696995
45678,0.00305164868455998
45679,0.014541799768918591
45680,0.019782116870479625
45681,0.019782116870479625
45682,0.042096377517657144
45683,0.011951864472507663
45684,0.052661722207346634
45685,0.003377747256025711
45686,0.0016337795561023381
45687,0.00782724545951639
45688,0.010674098957319588
45689,0.010674098957319588
45690,0.06818855940665743
45691,0.019745002325028127
45692,0.08472331479038889
45693,0.005611940242697315
45694,0.002717579824750267
45695,0.012966245154578965
45696,0.017648960123901797
45697,0.017648960123901797
45698,0.06745024336423992
45699,0.01952022390930876
45700,0.0838220725463003
45701,0.005547143076326452
45702,0.002686111548556285
45703,0.012817627502102242
45704,0.017447618479586244
45705,0.017447618479586244
45706,0.0472907313260047
45707,0.013478967789521222
45708,0.0590793491824286
45709,0.0038135542445087212
45710,0.0018449912014391954
45711,0.008832052373430778
45712,0.01203993015635707
45713,0.01203993015635707
45714,0.054666802935771065
45715,0.015668051663057517
45716,0.06816257344687982
45717,0.0044399684040776245
45718,0.002148746800169967
45719,0.010274302770291701
45720,0.013998620017775541
45721,0.013998620017775541
45722,0.05696115558181108
45723,0.01635395159399086
45724,0.07098081085880634
45725,0.004636652134566643
45726,0.002244161751536484
45727,0.010726653797038846
45728,0.014612522199380192
45729,0.014612522199380192
45730,0.041878436257406275
45731,0.01188805047823858
45732,0.05239207379951325
45733,0.0033595569596875435
45734,0.0016249657947428726
45735,0.0077852803136792
45736,0.010617033963907119
45737,0.010617033963907119
45738,0.056727773669412125
45739,0.016284073063000563
45740,0.07069429351528875
45741,0.004616605279008547
45742,0.0022344357569627042
45743,0.010680558972827797
45744,0.014549974528157974
45745,0.014549974528157974
45746,0.052414474626947205
45747,0.014997021348983742
45748,0.06539266915500379
45749,0.004247738573881441
45750,0.002055511316451359
45751,0.009831968221258463
45752,0.013398114824793833
45753,0.013398114824793833
45754,0.042532776322108716
45755,0.012079706154896685
45756,0.0532015652389302
45757,0.003414193833998296
45758,0.0016514395506041352
45759,0.007911321907857934
45760,0.01078842240840468
45761,0.01078842240840468
45762,0.04361727084187862
45763,0.012397767094754092
45764,0.054542594587301416
45765,0.0035048996732809055
45766,0.0016953934754495024
45767,0.008120530666179435
45768,0.01107286468171214
45769,0.01107286468171214
45770,0.052816794290798066
45771,0.015116716294020553
45772,0.06588767941253473
45773,0.004282013787176473
45774,0.0020721341499816796
45775,0.009910854378181299
45776,0.013505223468293666
45777,0.013505223468293666
45778,0.06813321396575346
45779,0.01972814377469782
45780,0.08465576812843405
45781,0.005607079668634853
45782,0.0027152192486563217
45783,0.012955097907127686
45784,0.017633859009048437
45785,0.017633859009048437
45786,0.05141031726508557
45787,0.014698588752600439
45788,0.06415670937509868
45789,0.004162306984981964
45790,0.002014081173815298
45791,0.009635311970138501
45792,0.013131075444200372
45793,0.013131075444200372
45794,0.06655883199047477
45795,0.019249172807305138
45796,0.08273348933588882
45797,0.005469035101714647
45798,0.0026481817857357
45799,0.0126384466664173
45800,0.01720484185802345
45801,0.01720484185802345
45802,0.04465404758064487
45803,0.01270231644708389
45804,0.05582390655373764
45805,0.0035917915097824177
45806,0.0017375030983212963
45807,0.008320895574440152
45808,0.011345241876134443
45809,0.011345241876134443
45810,0.08692785341132923
45811,0.025536082356220766
45812,0.10748247875476045
45813,0.007288706845357558
45814,0.003532625614709951
45815,0.016803240584513834
45816,0.02283960828102856
45817,0.02283960828102856
45818,0.07803787421717741
45819,0.02276798944350599
45820,0.09671306378860764
45821,0.006485451872997051
45822,0.0031420009873707575
45823,0.01496724163714403
45824,0.02035770480734414
45825,0.02035770480734414
45826,0.027961033549349867
45827,0.00785559491368006
45828,0.0351087194841784
45829,0.002213506626424216
45830,0.0010700036749592857
45831,0.005137258961251101
45832,0.007012650532973583
45833,0.007012650532973583
45834,0.039620044385217906
45835,0.011228006983281988
45836,0.049596058289275095
45837,0.003171509180332372
45838,0.0015338605617310642
45839,0.007351334427561993
45840,0.010026843234102197
45841,0.010026843234102197
45842,0.024909701547345224
45843,0.006982568546999004
45844,0.03130249341504345
45845,0.00196626735534057
45846,0.0009503671632588081
45847,0.004564943079544626
45848,0.006232715730552801
45849,0.006232715730552801
45850,0.030045864140449376
45851,0.00845436230332897
45852,0.03770582263346191
45853,0.0023832570656970517
45854,0.0011521618822618936
45855,0.005529984824044463
45856,0.007547655987504895
45857,0.007547655987504895
45858,0.025506709124667397
45859,0.007153070740470158
45860,0.03204768057549175
45861,0.002014528681718428
45862,0.0009737179115124684
45863,0.004676689085112645
45864,0.00638502555347771
45865,0.00638502555347771
45866,0.02237241765122592
45867,0.006259606924644804
45868,0.02813283153524338
45869,0.0017617623870234925
45870,0.0008514324760044454
45871,0.004091266403529438
45872,0.005586955604523913
45873,0.005586955604523913
45874,0.0305488975103653
45875,0.008599111561561188
45876,0.038332032287341035
45877,0.0024243155517897014
45878,0.001172036115565032
45879,0.0056249491186463095
45880,0.007677001492925967
45881,0.007677001492925967
45882,0.03150482609336148
45883,0.00887448033306193
45884,0.03952158009789493
45885,0.002502448359496661
45886,0.0012098583939285366
45887,0.005805634218922036
45888,0.007923077582897106
45889,0.007923077582897106
45890,0.03505003108382011
45891,0.009899145176338614
45892,0.043927984727198624
45893,0.0027934595645198743
45894,0.0013507570945047545
45895,0.006478280126997974
45896,0.008838871256404948
45897,0.008838871256404948
45898,0.02675072593973564
45899,0.007508838755310613
45900,0.03359971512662834
45901,0.002115268593266119
45902,0.001022463645490181
45903,0.004909899873112071
45904,0.006702851655104606
45905,0.006702851655104606
45906,0.061192394464851946
45907,0.01762514636980835
45908,0.07616935451574133
45909,0.005001690920351828
45910,0.002421300461684413
45911,0.011565581002374488
45912,0.015750522904254553
45913,0.015750522904254553
45914,0.07945615928241474
45915,0.023207066569780832
45916,0.09843452023300814
45917,0.006612647590626016
45918,0.003203834838835202
45919,0.015258231427787755
45920,0.020751287003565887
45921,0.020751287003565887
45922,0.056343171059169764
45923,0.016168970244318917
45924,0.07022205000122379
45925,0.004583588862009566
45926,0.0022184178503833183
45927,0.010604637215226915
45928,0.014446949049626146
45929,0.014446949049626146
45930,0.030323144195107288
45931,0.008534137066324606
45932,0.03805101990997174
45933,0.0024058843102070923
45934,0.0011631144255093992
45935,0.005582320721771919
45936,0.0076189408745507515
45937,0.0076189408745507515
45938,0.02654029172393898
45939,0.02654029172393898
45940,0.02654029172393898
45941,0.007448612122577393
45942,0.0333372489273338
45943,0.002098211063983912
45944,0.0010142095404893187
45945,0.004870416424702267
45946,0.006649046346827132
45947,0.006649046346827132
45948,0.02364615578785347
45949,0.0066222016691448796
45950,0.029724558150687013
45951,0.0018643032374103944
45952,0.0009010367060615749
45953,0.004328804732020525
45954,0.0059108180279769905
45955,0.0059108180279769905
45956,0.02035844645288374
45957,0.005687676732922391
45958,0.025613892435002762
45959,0.001600131264963837
45960,0.0007732539639450499
45961,0.003716713003796987
45962,0.005076170537483368
45963,0.005076170537483368
45964,0.020731634995491563
45965,0.005793527359647242
45966,0.02608085323910012
45967,0.001630035249600218
45968,0.0007877170796928706
45969,0.0037860226370458805
45970,0.00517069989686677
45971,0.00517069989686677
45972,0.02039471033863148
45973,0.005697960016618103
45974,0.025659272490223633
45975,0.0016030362068237918
45976,0.0007746589246467372
45977,0.0037234461418507794
45978,0.0050853538763557995
45979,0.0050853538763557995
45980,0.019863200674669807
45981,0.005547295681562116
45982,0.02499406286019027
45983,0.0015604791070532975
45984,0.000754076817137673
45985,0.0036248011789515168
45986,0.004950807297269794
45987,0.004950807297269794
45988,0.026036712318770912
45989,0.007304562851005414
45990,0.03270903643283422
45991,0.002057419119505851
45992,0.0009944709896439123
45993,0.004775987156770759
45994,0.006520358358054022
45995,0.006520358358054022
45996,0.02401775806717177
45997,0.006728113982125717
45998,0.030188729725503616
45999,0.0018942651140535555
46000,0.0009155317854358758
46001,0.004398199955030733
46002,0.006005421595009468
46003,0.006005421595009468
46004,0.052363795949647476
46005,0.014981948977519753
46006,0.06533030721528972
46007,0.0042434229523230045
46008,0.0020534183630604354
46009,0.009822035091390688
46010,0.013384627557537528
46011,0.013384627557537528
46012,0.03867104268171443
46013,0.010951312592650085
46014,0.04842015282772914
46015,0.0030927319432359195
46016,0.0014956999058477354
46017,0.00716948107636815
46018,0.009779456636907801
46019,0.009779456636907801
46020,0.03197034675042057
46021,0.009008721578609923
46022,0.04010065295048823
46023,0.0025405491146290966
46024,0.0012283031951066206
46025,0.005893730118006359
46026,0.008043044070913474
46027,0.008043044070913474
46028,0.022017695141858886
46029,0.006158749258576855
46030,0.027689362485122385
46031,0.0017332496589138357
46032,0.0008376403533967204
46033,0.004025204521722879
46034,0.00549687605515042
46035,0.00549687605515042
46036,0.019323740902181603
46037,0.005394498147477554
46038,0.024318712701314152
46039,0.0015173289219291642
46040,0.0007332087984519586
46041,0.003524770118943533
46042,0.004814360201590265
46043,0.004814360201590265
46044,0.02928859502790905
46045,0.008236659351303252
46046,0.036762810949318055
46047,0.0023215212906035686
46048,0.0011222804616302707
46049,0.0053871765384308785
46050,0.007353127913188651
46051,0.007353127913188651
46052,0.02016493505586248
46053,0.005632812333879145
46054,0.02537172065897758
46055,0.00158463325968264
46056,0.000765758502064501
46057,0.0036807905108779118
46058,0.005027175018721772
46059,0.005027175018721772
46060,0.04975700024124658
46061,0.01420820958646496
46062,0.062120322069908925
46063,0.004022007839935713
46064,0.001946050908911405
46065,0.009312258995490022
46066,0.01269231851609595
46067,0.01269231851609595
46068,0.0637198219555703
46069,0.018388363059946736
46070,0.07926314735465434
46071,0.005221182977143355
46072,0.0025278434551948116
46073,0.012069625898093867
46074,0.016433921287998633
46075,0.016433921287998633
46076,0.039854759616168904
46077,0.011296501865956075
46078,0.04988680304736427
46079,0.0031910151389289
46080,0.0015433099673942635
46081,0.007396357116180504
46082,0.01008808534586851
46083,0.01008808534586851
46084,0.021235823103796757
46085,0.005936626858603386
46086,0.026711584459002128
46087,0.0016704697323995678
46088,0.0008072740017352627
46089,0.003879730484606665
46090,0.0052984976107395875
46091,0.0052984976107395875
46092,0.10674986907251023
46093,0.031847310758800686
46094,0.1313174451839627
46095,0.009132371350292597
46096,0.004430436766493686
46097,0.021002670365901446
46098,0.028503898335696505
46099,0.028503898335696505
46100,0.12592289958481506
46101,0.12592289958481506
46102,0.12592289958481506
46103,0.12592289958481506
46104,0.12592289958481506
46105,0.12592289958481506
46106,0.12592289958481506
46107,0.12592289958481506
46108,0.03814175668320089
46109,0.03814175668320089
46110,0.03814175668320089
46111,0.03814175668320089
46112,0.03814175668320089
46113,0.03814175668320089
46114,0.1541415517314574
46115,0.1541415517314574
46116,0.1541415517314574
46117,0.1541415517314574
46118,0.1541415517314574
46119,0.01098828885098327
46120,0.01098828885098327
46121,0.01098828885098327
46122,0.005335953816905086
46123,0.025209543880992828
46124,0.03416085346698918
46125,0.03416085346698918
46126,0.1580924965742302
46127,0.04914677324720877
46128,0.1919371639660933
46129,0.014275006223973711
46130,0.006943866218665476
46131,0.03260973989122987
46132,0.04406988884288055
46133,0.04406988884288055
46134,0.04199405604398444
46135,0.011921901783274921
46136,0.05253512852523902
46137,0.003369206126480765
46138,0.0016296410938992237
46139,0.007807541262901079
46140,0.010647305039371406
46141,0.010647305039371406
46142,0.03702265123861762
46143,0.010471631254513341
46144,0.04637624354977534
46145,0.002956237522907227
46146,0.0014295877137086538
46147,0.006854300760333871
46148,0.009350618801168975
46149,0.009350618801168975
46150,0.04118096338920608
46151,0.01168396754182203
46152,0.05152891659980893
46153,0.003301394056920461
46154,0.0015967851835701227
46155,0.007651084531196675
46156,0.010434540233784501
46157,0.010434540233784501
46158,0.021139998190456248
46159,0.0059094214994371425
46160,0.026591721929455917
46161,0.001662781887262092
46162,0.0008035555632635883
46163,0.003861914498899942
46164,0.0052742010457453
46165,0.0052742010457453
46166,0.02360247732518837
46167,0.006609756453633442
46168,0.029669993045284965
46169,0.0018607828715384524
46170,0.00089933363856283
46171,0.00432065078990022
46172,0.005899701787782978
46173,0.005899701787782978
46174,0.022141140449889848
46175,0.006193842280281768
46176,0.02784370145941379
46177,0.001743170076928377
46178,0.0008424389929477127
46179,0.004048189962468945
46180,0.005528218651346163
46181,0.005528218651346163
46182,0.051774464961556375
46183,0.014806760214441198
46184,0.06460499288616486
46185,0.004193268685254679
46186,0.0020290956604038122
46187,0.009706588296400137
46188,0.013227865961271512
46189,0.013227865961271512
46190,0.05508958911909556
46191,0.015794265614078432
46192,0.0686821510011136
46193,0.004476145860291005
46194,0.0021662956997318757
46195,0.010357524581384812
46196,0.014111578661021822
46197,0.014111578661021822
46198,0.055346432181506505
46199,0.01587098007063178
46200,0.06899773891369998
46201,0.004498138230809487
46202,0.002176964043475821
46203,0.010408111454619498
46204,0.014180237879857486
46205,0.014180237879857486
46206,0.05812669848705319
46207,0.016703304431435136
46208,0.07241119748506661
46209,0.004736905601828097
46210,0.002292804067904647
46211,0.010957135452878347
46212,0.014925239107267126
46213,0.014925239107267126
46214,0.0782746375519565
46215,0.022841220837226603
46216,0.09700052557433131
46217,0.00650666050617914
46218,0.0031523106060813992
46219,0.015015768087930283
46220,0.020423345736347957
46221,0.020423345736347957
46222,0.062147368575297825
46223,0.01791317931449377
46224,0.07733880565051167
46225,0.005084497071361211
46226,0.0024614923030490004
46227,0.01175577258397071
46228,0.01600841967730497
46229,0.01600841967730497
46230,0.02909052228972696
46231,0.008179756831484137
46232,0.036516093082348454
46233,0.0023053881944066273
46234,0.0011144720167515995
46235,0.005349853328774685
46236,0.00730228428089981
46237,0.00730228428089981
46238,0.03666483598864679
46239,0.010367662669005438
46240,0.04593233995722162
46241,0.002926665547001064
46242,0.0014152655165942396
46243,0.006786000885780281
46244,0.009257676165213374
46245,0.009257676165213374
46246,0.03779474328323796
46247,0.010696163061075861
46248,0.04733381272156982
46249,0.003020116735914809
46250,0.0014605269707901102
46251,0.007001818906645531
46252,0.00955134596812765
46253,0.00955134596812765
46254,0.03592002254497815
46255,0.010151423522737573
46256,0.04500806119689132
46257,0.0028651745299092496
46258,0.0013854858044110043
46259,0.006643963214163084
46260,0.009064376045250169
46261,0.009064376045250169
46262,0.06262755723104917
46263,0.018058168431318807
46264,0.07792661963600726
46265,0.005126192934438274
46266,0.002481731641341242
46267,0.011851525134314542
46268,0.016138245029519892
46269,0.016138245029519892
46270,0.050155651548431664
46271,0.014326339276948916
46272,0.06261150117015177
46273,0.00405579599519701
46274,0.0019624336906591973
46275,0.009390070584251762
46276,0.012798008430191828
46277,0.012798008430191828
46278,0.06506104146044714
46279,0.018794567871769724
46280,0.08090326343692647
46281,0.005338102341370801
46282,0.0025846068409323625
46283,0.01233800222388902
46284,0.016797690670121334
46285,0.016797690670121334
46286,0.03429087375693278
46287,0.009679272831949828
46288,0.04298510342741663
46289,0.002730978019086083
46290,0.001320501866063968
46291,0.0063339033839826435
46292,0.008642343354304043
46293,0.008642343354304043
46294,0.03702512895494019
46295,0.01047235138531278
46296,0.046379317100193274
46297,0.002956442366586811
46298,0.0014296869244213113
46299,0.006854773851706198
46300,0.009351262568826764
46301,0.009351262568826764
46302,0.06905060429312072
46303,0.020007770104947527
46304,0.08577515132289
46305,0.005687715624484505
46306,0.002754382275187738
46307,0.013140010056962496
46308,0.017884342556604205
46309,0.017884342556604205
46310,0.07282031136939338
46311,0.021160921158922395
46312,0.09036927651243233
46313,0.006020598512663415
46314,0.002916090509415421
46315,0.013902952135674718
46316,0.018917471986904154
46317,0.018917471986904154
46318,0.07693551422130741
46319,0.0224273776480822
46320,0.09537418861508887
46321,0.006386836743562601
46322,0.003094066678515819
46323,0.0147415695208455
46324,0.020052411254404635
46325,0.020052411254404635
46326,0.0626381908586647
46327,0.01806138036641174
46328,0.07793963492787209
46329,0.005127116720193665
46330,0.002482180060542216
46331,0.011853646444777688
46332,0.016141121088806512
46333,0.016141121088806512
46334,0.03263176891879793
46335,0.009199614098645078
46336,0.04092316907968673
46337,0.0025947415699267935
46338,0.0012545393374967563
46339,0.0060190176630471525
46340,0.008213643729292933
46341,0.008213643729292933
46342,0.0632037097295163
46343,0.018232272638594914
46344,0.07863171183991302
46345,0.005176273346910216
46346,0.0025060420302388
46347,0.011966518482293674
46348,0.01629414584103814
46349,0.01629414584103814
46350,0.0505607310019376
46351,0.01444644635697818
46352,0.06311049553246802
46353,0.004090155688289175
46354,0.0019790941809737566
46355,0.009469191261044105
46356,0.01290547027347061
46357,0.01290547027347061
46358,0.0535652076650289
46359,0.015339571483499159
46360,0.06680824324897988
46361,0.004345845335056106
46362,0.0021030928238498347
46363,0.01005774692502015
46364,0.013704652124909705
46365,0.013704652124909705
46366,0.06689722270113749
46367,0.019352023794859015
46368,0.08314678838895895
46369,0.005498669719992799
46370,0.0026625721958084382
46371,0.012706433257463628
46372,0.017296962348556055
46373,0.017296962348556055
46374,0.044143518370840726
46375,0.012552291283397804
46376,0.05519305034854987
46377,0.003548982601809419
46378,0.001716756521713155
46379,0.008222187760261224
46380,0.011211062912553766
46381,0.011211062912553766
46382,0.02978751628651379
46383,0.008380063912919164
46384,0.03738414954449832
46385,0.0023621854861351757
46386,0.001141962577420527
46387,0.005481244297324167
46388,0.007481265766998575
46389,0.007481265766998575
46390,0.07770469720849466
46391,0.02266498220640382
46392,0.09630848329084195
46393,0.006455623668782734
46394,0.003127501737662851
46395,0.014898988576272509
46396,0.02026537607636776
46397,0.02026537607636776
46398,0.06259642968785825
46399,0.018048766514857355
46400,0.07788851989398717
46401,0.005123488870890654
46402,0.0024804190515688444
46403,0.011845315701331257
46404,0.016129826293948345
46405,0.016129826293948345
46406,0.08754042345387768
46407,0.02572822225505388
46408,0.10822272674830716
46409,0.007344583727464086
46410,0.0035598107822744462
46411,0.016930814032663995
46412,0.02301193835446251
46413,0.02301193835446251
46414,0.03638755449524056
46415,0.010287132462603474
46416,0.04558828876463039
46417,0.002903763257006786
46418,0.0014041738601569523
46419,0.006733101745771182
46420,0.009185687686878571
46421,0.009185687686878571
46422,0.034789129919305495
46423,0.009823553201584729
46424,0.04360398515007196
46425,0.0027719762013769657
46426,0.0013403540569983986
46427,0.006428640993349232
46428,0.008771304031771307
46429,0.008771304031771307
46430,0.035465559792359345
46431,0.010019598608114659
46432,0.04444391658880424
46433,0.00282769749325744
46434,0.0013673368419729397
46435,0.006557383936135409
46436,0.008946539784926072
46437,0.008946539784926072
46438,0.03478699203997489
46439,0.009822933906090969
46440,0.043601330045676234
46441,0.0027718002063065092
46442,0.0013402688346442885
46443,0.0064282343301526
46444,0.008770750484481395
46445,0.008770750484481395
46446,0.04300737642553807
46447,0.012218833538345217
46448,0.05378852472607627
46449,0.003453865559347545
46450,0.001670663031081589
46451,0.008002829050773723
46452,0.01091284178235848
46453,0.01091284178235848
46454,0.02961483019605928
46455,0.02961483019605928
46456,0.008330416887004853
46457,0.037169110939605114
46458,0.002348106481827477
46459,0.001135148022163032
46460,0.0054486767335462285
46461,0.007436903664499482
46462,0.007436903664499482
46463,0.047287395073360536
46464,0.01347798313380331
46465,0.059075232839082475
46466,0.003813272930299614
46467,0.0018448548331667584
46468,0.008831404141889702
46469,0.0120390493412869
46470,0.0120390493412869
46471,0.03449180666691441
46472,0.009737444249648598
46473,0.04323470076618296
46474,0.0027475067646476545
46475,0.0013285053344180213
46476,0.006372098846327722
46477,0.008694337645525622
46478,0.008694337645525622
46479,0.043168921672968166
46480,0.012266212508988931
46481,0.05398828177420582
46482,0.0034673773501285544
46483,0.0016772105356550081
46484,0.00803399327299376
46485,0.010955212886342543
46486,0.010955212886342543
46487,0.04576712466344096
46488,0.013029805661133955
46489,0.057198741030429566
46490,0.0036852712949517336
46491,0.0017828096144156997
46492,0.008536400341546659
46493,0.011638155630903526
46494,0.011638155630903526
46495,0.026892749145534998
46496,0.007549496629303234
46497,0.03377683857952143
46498,0.002126784653230285
46499,0.00102803632678174
46500,0.004936555348877306
46501,0.006739175009296665
46502,0.006739175009296665
46503,0.07260200311654989
46504,0.0210939593701808
46505,0.09010347081684361
46506,0.006001253145682705
46507,0.002906691366134485
46508,0.013858632347723781
46509,0.018857472619860354
46510,0.018857472619860354
46511,0.038020928783412664
46512,0.010761988921997881
46513,0.04761426056788381
46514,0.0030388481128298156
46515,0.0014695997138117279
46516,0.007045071101139053
46517,0.00961019488509893
46518,0.00961019488509893
46519,0.06418108674922983
46520,0.018527969333229085
46521,0.07982733630543996
46522,0.005261358527836758
46523,0.002547347577028662
46524,0.012161854056776302
46525,0.0165589395553592
46526,0.0165589395553592
46527,0.03876456496926742
46528,0.010978562896390558
46529,0.04853606204020758
46530,0.003100488931417408
46531,0.0014994573474394434
46532,0.007187389381043515
46533,0.009803819899083412
46534,0.009803819899083412
46535,0.08126554172739446
46536,0.023768613183980398
46537,0.10062883631550246
46538,0.006775440553170431
46539,0.0032829855442989228
46540,0.015630516084833575
46541,0.021254703593445293
46542,0.021254703593445293
46543,0.09376085033394872
46544,0.027689700030224244
46545,0.11572639903289446
46546,0.007915910265464383
46547,0.0038378625570709836
46548,0.018234144326590325
46549,0.024771596361815043
46550,0.024771596361815043
46551,0.07870150955709695
46552,0.022973320583973642
46553,0.09751871499381635
46554,0.006544923824417649
46555,0.003170911163326179
46556,0.015103309687823509
46557,0.020541755922704737
46558,0.020541755922704737
46559,0.04294695929317876
46560,0.012201116977115208
46561,0.05371381222338447
46562,0.0034488132935570383
46563,0.0016682148422548174
46564,0.007991175984249078
46565,0.01089699793939548
46566,0.01089699793939548
46567,0.057017106971282414
46568,0.01637070806007636
46569,0.07104949584284126
46570,0.004641459557511048
46571,0.002246494165803354
46572,0.010737707403288258
46573,0.014627520908514787
46574,0.014627520908514787
46575,0.03950702543484943
46576,0.01119503421336427
46577,0.04945604750634702
46578,0.003162119893098528
46579,0.0015293121128286914
46580,0.007329661711340328
46581,0.009997362201165493
46582,0.009997362201165493
46583,0.07119174794309244
46584,0.020661929498865386
46585,0.0883856585391499
46586,0.005876484538596938
46587,0.002846075801293741
46588,0.01357273608780228
46589,0.018470384424771058
46590,0.018470384424771058
46591,0.045363617403228695
46592,0.012911022744944706
46593,0.05670043533998622
46594,0.003651360299440723
46595,0.0017663735851587753
46596,0.008458229366022878
46597,0.011531911106533786
46598,0.011531911106533786
46599,0.03917049506316811
46600,0.011096885915549647
46601,0.0490390958822227
46602,0.0031341739582161545
46603,0.0015157745358622327
46604,0.007265152638469395
46605,0.00990960881679787
46606,0.00990960881679787
46607,0.03821618905780373
46608,0.010818832589578624
46609,0.0478563374049858
46610,0.003055024960406674
46611,0.0014774352848662062
46612,0.00708242296605526
46613,0.009661014314160665
46614,0.009661014314160665
46615,0.0301800594604582
46616,0.008492966828587538
46617,0.03787289415667399
46618,0.002394206493229086
46619,0.0011574618361903262
46620,0.0055553107967194655
46621,0.007582151946687038
46622,0.007582151946687038
46623,0.06397998074805597
46624,0.01846709061285957
46625,0.0795813732589834
46626,0.00524383799290221
46627,0.0025388417406025693
46628,0.012121634610363642
46629,0.01650442182602966
46630,0.01650442182602966
46631,0.06102806095841949
46632,0.017575623258320267
46633,0.07596805472574153
46634,0.004987457100425772
